CUSTOMER_ACCOUNT_NR_MASK,Baseline,RandomForest,GENDER,FAMILY_MEMBERS,SEG_LIFESTYLE_CD,SEG_LIFESTAGE_CD
40308501.0,0.4146341463414634,0.27848101265822783,F,"(3, 8)",1,4
40326822.0,0.3333333333333333,0.375,F,"(3, 8)",2,5
40347802.0,0.1111111111111111,0.1282051282051282,M,"(3, 8)",1,4
40348254.0,0.5,0.42857142857142855,F,"(1, 2)",3,4
40350785.0,0.22857142857142856,0.32608695652173914,F,"(1, 2)",1,4
50282366.0,0.4375,0.3333333333333333,M,"(3, 8)",2,5
50514112.0,0.0,0.0,F,"(3, 8)",2,4
50728612.0,0.6086956521739131,0.4838709677419355,F,"(3, 8)",3,5
50745069.0,0.0,0.0,F,"(3, 8)",2,4
50800943.0,0.36363636363636365,0.22580645161290322,M,"(1, 2)",2,4
50836946.0,0.6666666666666666,0.37777777777777777,M,"(3, 8)",1,5
50849946.0,0.0,0.0,F,"(1, 2)",3,5
50967359.0,0.375,0.13636363636363635,F,"(3, 8)",3,4
51078948.0,0.3125,0.32558139534883723,M,"(3, 8)",2,5
51101589.0,0.5555555555555556,0.5357142857142857,M,"(1, 2)",2,4
51136114.0,0.43478260869565216,0.37681159420289856,M,"(3, 8)",1,5
51136225.0,0.0,0.0,M,"(1, 2)",1,4
51274788.0,0.13333333333333333,0.16326530612244897,F,"(3, 8)",1,5
51327660.0,0.14285714285714285,0.05128205128205128,M,"(3, 8)",2,4
51349560.0,0.6470588235294118,0.4482758620689655,F,"(1, 2)",1,5
51376374.0,0.7948717948717948,0.6521739130434783,M,"(1, 2)",1,4
51480876.0,0.4117647058823529,0.4375,M,"(3, 8)",2,5
53499938.0,0.4782608695652174,0.38095238095238093,F,"(3, 8)",1,5
53814005.0,0.4642857142857143,0.373134328358209,M,"(1, 2)",1,4
54246765.0,0.125,0.3076923076923077,M,"(3, 8)",2,5
54706275.0,0.43478260869565216,0.4782608695652174,M,"(3, 8)",2,4
55031571.0,0.75,0.38181818181818183,F,"(3, 8)",3,4
58104487.0,0.8260869565217391,0.7457627118644068,F,"(1, 2)",1,5
58112970.0,0.6363636363636364,0.3870967741935484,M,"(1, 2)",3,5
58113416.0,0.5,0.42857142857142855,M,"(3, 8)",3,4
58139794.0,0.08823529411764706,0.06818181818181818,F,"(3, 8)",1,4
58149188.0,0.35714285714285715,0.2676056338028169,F,"(1, 2)",4,4
58156906.0,0.4642857142857143,0.3064516129032258,M,"(3, 8)",1,5
58156989.0,0.2857142857142857,0.1864406779661017,F,"(1, 2)",4,5
58157344.0,0.5666666666666667,0.3888888888888889,M,"(3, 8)",1,5
58158708.0,0.38636363636363635,0.24390243902439024,F,"(3, 8)",2,4
58160608.0,0.5,0.375,F,"(3, 8)",2,5
58180839.0,0.4117647058823529,0.42424242424242425,M,"(3, 8)",2,5
58186213.0,0.5,0.35714285714285715,F,"(1, 2)",1,5
58192769.0,0.0,0.0,M,"(3, 8)",2,4
58196114.0,0.6666666666666666,0.2962962962962963,M,"(1, 2)",1,5
58196507.0,0.4444444444444444,0.27419354838709675,F,"(3, 8)",1,4
58208210.0,0.5666666666666667,0.41935483870967744,F,"(1, 2)",1,5
58226070.0,0.5,0.2978723404255319,M,"(1, 2)",1,4
58226234.0,0.3333333333333333,0.13793103448275862,M,"(3, 8)",1,5
58228524.0,0.0,0.6428571428571429,M,"(3, 8)",1,4
58270167.0,0.0,0.0,F,"(3, 8)",3,4
58277118.0,0.5333333333333333,0.3333333333333333,F,"(3, 8)",1,5
58277624.0,0.18181818181818182,0.36666666666666664,F,"(1, 2)",2,4
58283898.0,0.0,0.3142857142857143,F,"(1, 2)",1,4
58284638.0,0.0,0.11538461538461539,F,"(3, 8)",3,4
58302844.0,0.45454545454545453,0.36507936507936506,M,"(3, 8)",1,5
58316009.0,0.2,0.2631578947368421,M,"(1, 2)",1,5
58316652.0,0.5625,0.4375,M,"(3, 8)",3,5
58329048.0,0.9,0.43283582089552236,M,"(3, 8)",3,4
58332519.0,0.375,0.3333333333333333,M,"(1, 2)",3,4
58344588.0,0.7209302325581395,0.5492957746478874,M,"(1, 2)",1,4
58356243.0,0.6923076923076923,0.5737704918032787,F,"(3, 8)",1,4
58360541.0,0.41935483870967744,0.5,M,"(3, 8)",1,4
58367546.0,0.5116279069767442,0.37142857142857144,F,"(1, 2)",1,4
58367725.0,0.5333333333333333,0.25925925925925924,M,"(3, 8)",2,4
58375677.0,0.0,0.0,M,"(3, 8)",2,5
58383372.0,0.5238095238095238,0.35714285714285715,M,"(1, 2)",3,5
58385128.0,0.68,0.6491228070175439,F,"(1, 2)",2,4
58388130.0,0.47619047619047616,0.3148148148148148,F,"(1, 2)",2,5
58388694.0,0.125,0.125,M,"(1, 2)",2,5
58392459.0,0.0,0.0,M,"(1, 2)",3,5
58407838.0,0.4722222222222222,0.35384615384615387,F,"(1, 2)",2,4
58416269.0,0.0,0.0,F,"(3, 8)",2,5
58441256.0,0.3157894736842105,0.22972972972972974,M,"(1, 2)",2,4
58447894.0,0.45454545454545453,0.32432432432432434,M,"(1, 2)",1,5
58455302.0,0.625,0.4918032786885246,F,"(1, 2)",2,4
58459782.0,0.5172413793103449,0.36666666666666664,F,"(1, 2)",1,5
58475510.0,0.5,0.4393939393939394,M,"(3, 8)",3,5
58480922.0,0.0,0.2413793103448276,M,"(1, 2)",2,5
58495505.0,0.3783783783783784,0.3050847457627119,F,"(1, 2)",1,4
58496620.0,0.0,0.0,M,"(1, 2)",2,5
58508502.0,0.35714285714285715,0.27419354838709675,F,"(3, 8)",3,4
58513193.0,0.2692307692307692,0.21052631578947367,F,"(1, 2)",1,5
58516324.0,0.5769230769230769,0.5,F,"(1, 2)",1,4
58523802.0,0.6363636363636364,0.3829787234042553,F,"(1, 2)",1,5
58524204.0,0.2916666666666667,0.24489795918367346,F,"(1, 2)",1,4
59670237.0,0.7142857142857143,0.6388888888888888,F,"(1, 2)",2,4
59682382.0,0.84,0.6440677966101694,F,"(3, 8)",2,4
59687794.0,0.5945945945945946,0.45714285714285713,F,"(1, 2)",1,4
59699781.0,0.5625,0.39285714285714285,F,"(3, 8)",1,5
59702734.0,0.2,0.23529411764705882,F,"(1, 2)",2,5
59712747.0,0.5217391304347826,0.31746031746031744,F,"(3, 8)",1,4
59728494.0,0.75,0.42028985507246375,M,"(3, 8)",1,4
59729184.0,0.38095238095238093,0.3333333333333333,F,"(1, 2)",2,4
59739148.0,0.6538461538461539,0.5740740740740741,F,"(3, 8)",2,4
59760632.0,0.4,0.25,F,"(3, 8)",1,4
59768083.0,0.84,0.7924528301886793,F,"(3, 8)",2,4
59778528.0,0.5517241379310345,0.359375,M,"(1, 2)",3,4
59779125.0,0.4864864864864865,0.32786885245901637,M,"(1, 2)",1,4
59779535.0,0.0,0.0,F,"(3, 8)",3,5
59782362.0,0.7428571428571429,0.6716417910447762,F,"(3, 8)",3,4
59806333.0,0.6666666666666666,0.6046511627906976,F,"(1, 2)",2,4
59817860.0,0.55,0.38636363636363635,F,"(1, 2)",1,5
59839642.0,0.6666666666666666,0.3125,F,"(1, 2)",1,5
59844166.0,0.4,0.45454545454545453,M,"(3, 8)",2,5
59847659.0,0.16279069767441862,0.11940298507462686,M,"(3, 8)",2,4
59852517.0,0.6060606060606061,0.5737704918032787,M,"(3, 8)",1,4
59884707.0,0.16666666666666666,0.10256410256410256,M,"(1, 2)",1,4
59891701.0,0.7567567567567568,0.6119402985074627,F,"(1, 2)",1,5
59897913.0,0.0,0.0,F,"(3, 8)",3,4
59920428.0,0.5882352941176471,0.35135135135135137,F,"(3, 8)",1,5
59924568.0,0.6,0.3684210526315789,M,"(3, 8)",2,4
59925221.0,0.8235294117647058,0.603448275862069,F,"(1, 2)",1,5
59955036.0,0.6956521739130435,0.6060606060606061,F,"(1, 2)",2,5
59956735.0,0.18181818181818182,0.25,F,"(1, 2)",1,5
59965372.0,0.42424242424242425,0.34545454545454546,F,"(1, 2)",2,4
59965529.0,0.46153846153846156,0.2553191489361702,F,"(1, 2)",1,5
59967820.0,0.6382978723404256,0.5072463768115942,F,"(3, 8)",1,5
59976140.0,0.675,0.5833333333333334,F,"(3, 8)",3,5
59981970.0,0.26666666666666666,0.22448979591836735,F,"(1, 2)",2,4
59986777.0,0.06451612903225806,0.08064516129032258,M,"(3, 8)",3,4
59989188.0,0.6470588235294118,0.5952380952380952,M,"(1, 2)",1,5
59998127.0,0.7142857142857143,0.5,F,"(3, 8)",2,5
60007334.0,0.0,0.0,F,"(1, 2)",3,4
60012661.0,0.5454545454545454,0.58,M,"(3, 8)",3,5
60017117.0,0.4444444444444444,0.328125,M,"(1, 2)",1,4
60573496.0,0.36363636363636365,0.3283582089552239,M,"(1, 2)",2,4
60922670.0,0.4444444444444444,0.15217391304347827,M,"(1, 2)",2,5
61416621.0,0.35714285714285715,0.21052631578947367,M,"(1, 2)",1,4
62735475.0,0.36363636363636365,0.23809523809523808,M,"(1, 2)",1,5
62768564.0,0.6333333333333333,0.3888888888888889,F,"(3, 8)",2,4
62813306.0,0.7,0.5675675675675675,M,"(3, 8)",2,4
62874679.0,0.25,0.26229508196721313,F,"(3, 8)",1,5
63151674.0,0.4166666666666667,0.32,F,"(1, 2)",2,5
63397481.0,0.3684210526315789,0.31343283582089554,M,"(3, 8)",1,4
65720584.0,0.5333333333333333,0.45098039215686275,M,"(1, 2)",1,5
66104531.0,0.5,0.30952380952380953,F,"(3, 8)",1,4
66630660.0,0.3125,0.23809523809523808,F,"(3, 8)",3,4
66695274.0,0.3684210526315789,0.2857142857142857,M,"(3, 8)",1,4
66761145.0,0.0,0.0,F,"(3, 8)",1,5
66775915.0,0.45454545454545453,0.30303030303030304,M,"(3, 8)",1,5
66871006.0,0.23684210526315788,0.22058823529411764,F,"(3, 8)",1,4
66881061.0,0.7407407407407407,0.5714285714285714,M,"(1, 2)",2,4
66889077.0,0.0,0.0,M,"(1, 2)",1,4
66898004.0,0.6153846153846154,0.3488372093023256,F,"(3, 8)",2,4
66964628.0,0.21428571428571427,0.17543859649122806,F,"(3, 8)",1,5
66979231.0,0.5,0.4838709677419355,F,"(1, 2)",2,4
67059108.0,0.6428571428571429,0.42424242424242425,F,"(3, 8)",3,5
67108875.0,0.15,0.19047619047619047,M,"(3, 8)",1,5
67146581.0,0.125,0.030303030303030304,M,"(1, 2)",1,5
67321986.0,0.2962962962962963,0.23529411764705882,F,"(1, 2)",2,4
69159403.0,0.5555555555555556,0.29850746268656714,F,"(3, 8)",1,5
69219956.0,0.2,0.10416666666666667,F,"(3, 8)",2,5
69474696.0,0.8181818181818182,0.660377358490566,F,"(1, 2)",2,4
69726411.0,0.0,0.0,F,"(1, 2)",2,5
70799511.0,0.42857142857142855,0.3548387096774194,F,"(1, 2)",1,5
71229353.0,0.42857142857142855,0.29411764705882354,M,"(1, 2)",3,5
71475037.0,0.3225806451612903,0.23636363636363636,F,"(3, 8)",1,4
71493852.0,0.0,0.0,M,"(1, 2)",2,4
71501592.0,0.0,0.0,M,"(1, 2)",1,5
71506017.0,0.0,0.0,F,"(1, 2)",1,5
71524187.0,0.0,0.125,F,"(3, 8)",1,4
71543400.0,0.45454545454545453,0.23076923076923078,F,"(3, 8)",3,4
71561002.0,0.0,0.0,M,"(3, 8)",2,5
72941082.0,0.56,0.4318181818181818,F,"(3, 8)",2,4
72974206.0,0.3076923076923077,0.1111111111111111,M,"(3, 8)",2,4
75691228.0,0.6944444444444444,0.5428571428571428,F,"(3, 8)",3,4
75936022.0,0.2,0.5263157894736842,F,"(1, 2)",1,5
75985833.0,0.5789473684210527,0.5,F,"(3, 8)",1,5
76016359.0,0.3125,0.22641509433962265,F,"(3, 8)",3,4
76415707.0,0.0,0.4,M,"(1, 2)",3,5
77579570.0,0.3125,0.21428571428571427,F,"(3, 8)",1,4
77675855.0,0.3333333333333333,0.24193548387096775,M,"(3, 8)",1,4
77826003.0,0.6666666666666666,0.3333333333333333,M,"(1, 2)",2,5
77836267.0,0.08333333333333333,0.034482758620689655,M,"(3, 8)",1,5
78120804.0,0.5757575757575758,0.48333333333333334,F,"(3, 8)",3,5
78142110.0,0.23809523809523808,0.16326530612244897,F,"(3, 8)",2,4
78590280.0,0.4594594594594595,0.3728813559322034,M,"(3, 8)",2,4
79540099.0,0.15,0.10526315789473684,F,"(1, 2)",1,5
79547988.0,0.5428571428571428,0.352112676056338,F,"(3, 8)",1,5
79553779.0,0.45454545454545453,0.2619047619047619,F,"(1, 2)",2,4
79565264.0,0.62,0.5555555555555556,M,"(1, 2)",3,4
79579977.0,0.5555555555555556,0.3392857142857143,F,"(1, 2)",2,4
79600241.0,0.5,0.35,F,"(1, 2)",1,4
79616479.0,0.44,0.26785714285714285,M,"(1, 2)",1,4
79624842.0,0.2,0.18181818181818182,F,"(3, 8)",1,4
79628652.0,0.5555555555555556,0.3055555555555556,M,"(1, 2)",1,4
79638979.0,0.5714285714285714,0.36,M,"(3, 8)",1,5
79640490.0,0.4722222222222222,0.3835616438356164,F,"(1, 2)",3,5
79644159.0,0.0,0.1,F,"(3, 8)",3,4
79644549.0,0.0,0.07317073170731707,M,"(1, 2)",1,5
79645625.0,0.0,0.0,F,"(1, 2)",3,4
79651680.0,0.3333333333333333,0.34782608695652173,M,"(3, 8)",2,5
80165689.0,0.21428571428571427,0.06521739130434782,F,"(1, 2)",1,5
80171891.0,0.6666666666666666,0.5068493150684932,F,"(3, 8)",2,4
80175572.0,0.7333333333333333,0.32608695652173914,F,"(1, 2)",1,5
80186376.0,0.2857142857142857,0.35135135135135137,F,"(1, 2)",1,4
80194920.0,0.0,0.058823529411764705,M,"(3, 8)",1,5
80202170.0,0.17647058823529413,0.25,M,"(1, 2)",1,5
80202552.0,0.6785714285714286,0.559322033898305,F,"(3, 8)",1,4
80220912.0,0.0,0.0,M,"(3, 8)",3,5
80232412.0,0.0,0.15384615384615385,M,"(1, 2)",1,5
80239063.0,0.6774193548387096,0.4153846153846154,F,"(1, 2)",1,5
80239180.0,0.46875,0.38333333333333336,F,"(1, 2)",2,4
80249066.0,0.15384615384615385,0.1935483870967742,M,"(1, 2)",3,5
80323953.0,0.5,0.2,F,"(3, 8)",3,4
80328203.0,0.5,0.45454545454545453,F,"(3, 8)",2,5
80328404.0,0.09090909090909091,0.04878048780487805,F,"(1, 2)",1,5
80339337.0,0.125,0.16666666666666666,M,"(1, 2)",2,5
80354647.0,0.5135135135135135,0.44285714285714284,F,"(3, 8)",1,4
80356295.0,0.0,0.27906976744186046,M,"(1, 2)",2,4
80357713.0,0.2608695652173913,0.29411764705882354,M,"(1, 2)",3,5
80360482.0,0.5555555555555556,0.43478260869565216,F,"(3, 8)",1,4
80362603.0,0.5151515151515151,0.5227272727272727,F,"(3, 8)",2,4
80378375.0,1.0,0.45454545454545453,F,"(3, 8)",2,5
80387642.0,0.17391304347826086,0.18604651162790697,F,"(1, 2)",1,5
80463017.0,0.3125,0.20689655172413793,M,"(1, 2)",1,5
80704590.0,0.5333333333333333,0.3617021276595745,F,"(1, 2)",1,5
81548965.0,0.4,0.38636363636363635,F,"(1, 2)",2,4
81590621.0,0.3333333333333333,0.26666666666666666,F,"(1, 2)",1,5
81622416.0,0.5,0.203125,F,"(3, 8)",2,4
81656321.0,0.2,0.2,M,"(3, 8)",2,5
81667387.0,0.0,0.25,F,"(1, 2)",3,4
82605528.0,0.7586206896551724,0.5857142857142857,M,"(3, 8)",2,4
82786308.0,0.18181818181818182,0.26666666666666666,F,"(1, 2)",1,5
82993917.0,0.55,0.4852941176470588,F,"(3, 8)",2,4
82995451.0,0.0,0.3333333333333333,F,"(1, 2)",2,5
83019383.0,0.75,0.5925925925925926,F,"(1, 2)",3,5
83130588.0,0.6923076923076923,0.4117647058823529,M,"(1, 2)",3,5
83282531.0,0.0,0.0,M,"(1, 2)",2,5
83300633.0,0.875,0.5306122448979592,M,"(1, 2)",1,5
83338190.0,0.5714285714285714,0.45714285714285713,F,"(3, 8)",1,4
83346120.0,0.2,0.07142857142857142,M,"(1, 2)",3,5
83349149.0,0.0,0.07142857142857142,F,"(3, 8)",3,5
83358751.0,0.56,0.3090909090909091,F,"(3, 8)",2,5
83364178.0,0.5,0.2,M,"(1, 2)",3,5
83364844.0,0.5,0.38,F,"(1, 2)",1,5
83364884.0,0.42857142857142855,0.34146341463414637,F,"(3, 8)",2,4
83365219.0,0.3076923076923077,0.16666666666666666,M,"(3, 8)",2,5
83372832.0,0.0,0.0,M,"(1, 2)",2,5
83378863.0,0.6666666666666666,0.4166666666666667,F,"(1, 2)",1,5
83380901.0,0.0,0.2,M,"(1, 2)",3,5
83382861.0,0.5882352941176471,0.43902439024390244,M,"(3, 8)",1,4
83384197.0,0.125,0.1590909090909091,F,"(1, 2)",1,5
83393777.0,0.0,0.0,F,"(3, 8)",1,5
83395000.0,0.5217391304347826,0.43902439024390244,F,"(3, 8)",1,4
83400043.0,0.53125,0.4444444444444444,M,"(1, 2)",1,5
83400941.0,0.5,0.2222222222222222,F,"(1, 2)",1,5
83401156.0,0.6428571428571429,0.45161290322580644,F,"(3, 8)",2,4
83401618.0,0.7222222222222222,0.5,F,"(1, 2)",3,5
83401731.0,0.38461538461538464,0.2564102564102564,F,"(1, 2)",1,5
83408558.0,0.08695652173913043,0.08620689655172414,M,"(3, 8)",3,5
83413734.0,0.0,0.0,M,"(3, 8)",3,5
83414622.0,0.46153846153846156,0.2972972972972973,F,"(1, 2)",1,4
83425959.0,0.47619047619047616,0.32558139534883723,F,"(1, 2)",1,5
83428501.0,0.5625,0.4,M,"(1, 2)",2,5
83434713.0,0.21428571428571427,0.12,M,"(1, 2)",3,5
83436203.0,0.0,0.06666666666666667,M,"(3, 8)",2,5
83446050.0,0.0,0.0,M,"(1, 2)",1,5
83461166.0,0.47058823529411764,0.3787878787878788,M,"(3, 8)",1,4
83461665.0,0.0,0.0,F,"(3, 8)",2,4
83462435.0,0.6086956521739131,0.48148148148148145,M,"(1, 2)",3,5
83465494.0,0.0,0.0,M,"(3, 8)",3,5
83490935.0,0.07142857142857142,0.11764705882352941,M,"(3, 8)",1,5
83513598.0,0.0,0.1891891891891892,F,"(1, 2)",2,5
83518781.0,0.6666666666666666,0.17647058823529413,F,"(3, 8)",1,4
83521436.0,0.6,0.53125,M,"(1, 2)",2,5
83522448.0,0.45161290322580644,0.4067796610169492,F,"(3, 8)",1,5
83526677.0,0.4,0.23529411764705882,M,"(3, 8)",1,4
83530334.0,0.0,0.14285714285714285,M,"(3, 8)",3,5
83535649.0,1.0,0.39344262295081966,F,"(3, 8)",3,5
83559746.0,0.4117647058823529,0.28846153846153844,M,"(1, 2)",2,5
83563372.0,0.75,0.7142857142857143,F,"(1, 2)",2,4
83576584.0,0.4117647058823529,0.30952380952380953,M,"(3, 8)",2,5
83578799.0,0.3,0.16666666666666666,M,"(1, 2)",1,5
83594599.0,0.42857142857142855,0.2777777777777778,M,"(1, 2)",1,5
83594729.0,0.5333333333333333,0.4878048780487805,F,"(1, 2)",2,4
83597079.0,0.2857142857142857,0.16666666666666666,F,"(1, 2)",1,5
83630572.0,0.5294117647058824,0.42105263157894735,M,"(3, 8)",1,4
83655957.0,0.42857142857142855,0.15384615384615385,F,"(3, 8)",3,5
83664384.0,0.8571428571428571,0.4666666666666667,M,"(1, 2)",2,4
83665040.0,0.5,0.4444444444444444,M,"(1, 2)",2,4
83679888.0,0.0,0.0,M,"(3, 8)",1,5
83685018.0,0.13636363636363635,0.22727272727272727,F,"(1, 2)",2,5
83690941.0,0.45,0.38,F,"(1, 2)",1,4
83700631.0,0.0,0.0,M,"(3, 8)",2,4
83704924.0,0.35714285714285715,0.2978723404255319,F,"(3, 8)",1,5
83706532.0,0.16666666666666666,0.058823529411764705,F,"(3, 8)",1,4
83709440.0,0.5333333333333333,0.40540540540540543,F,"(1, 2)",2,5
83719657.0,0.46153846153846156,0.2978723404255319,M,"(1, 2)",3,5
83724551.0,0.8,0.6753246753246753,M,"(3, 8)",3,4
83727639.0,0.4375,0.2903225806451613,M,"(3, 8)",3,5
83731716.0,0.8571428571428571,0.5522388059701493,M,"(1, 2)",2,5
83738363.0,0.0,0.4,F,"(1, 2)",2,5
83738446.0,0.3333333333333333,0.27906976744186046,F,"(3, 8)",1,5
83753913.0,0.5918367346938775,0.5063291139240507,M,"(1, 2)",2,4
83765317.0,0.0,0.0,F,"(3, 8)",2,4
83771436.0,0.4,0.3333333333333333,F,"(1, 2)",1,4
83771885.0,0.4,0.3582089552238806,F,"(3, 8)",1,4
83775304.0,0.0,0.3275862068965517,F,"(1, 2)",1,5
83792313.0,0.038461538461538464,0.047619047619047616,M,"(3, 8)",3,4
83794224.0,0.6428571428571429,0.4339622641509434,F,"(1, 2)",1,4
84465474.0,0.375,0.3125,F,"(3, 8)",3,4
84500782.0,0.09090909090909091,0.15,M,"(3, 8)",2,4
84682115.0,0.3333333333333333,0.23404255319148937,F,"(1, 2)",1,5
84760514.0,0.3793103448275862,0.425531914893617,F,"(3, 8)",3,4
84818244.0,0.0,0.0,F,"(3, 8)",3,5
85304894.0,0.6875,0.3877551020408163,F,"(1, 2)",1,5
86203769.0,0.47058823529411764,0.48936170212765956,F,"(1, 2)",1,4
86652832.0,0.5769230769230769,0.4166666666666667,F,"(1, 2)",2,4
87369444.0,0.5185185185185185,0.31666666666666665,F,"(3, 8)",3,4
87378212.0,0.0,0.07692307692307693,M,"(1, 2)",1,5
87379555.0,0.6,0.41818181818181815,M,"(1, 2)",2,5
87379801.0,0.0,0.022727272727272728,M,"(1, 2)",1,5
87384647.0,0.25,0.16216216216216217,M,"(1, 2)",3,5
87386240.0,0.6923076923076923,0.2558139534883721,M,"(1, 2)",2,5
87408632.0,0.0,0.0,M,"(3, 8)",3,5
87415946.0,0.0,0.06896551724137931,M,"(3, 8)",2,5
87419772.0,0.5,0.34615384615384615,M,"(3, 8)",3,5
87422715.0,0.34782608695652173,0.3898305084745763,F,"(1, 2)",1,5
87456189.0,0.6,0.41509433962264153,F,"(1, 2)",1,5
87462021.0,0.46153846153846156,0.22641509433962265,M,"(1, 2)",1,5
87467539.0,0.3157894736842105,0.2127659574468085,F,"(3, 8)",3,4
87471347.0,0.0,0.0,F,"(3, 8)",3,4
87471817.0,0.7,0.5526315789473685,F,"(1, 2)",2,4
87479340.0,0.5945945945945946,0.5555555555555556,F,"(1, 2)",2,5
87492114.0,0.25,0.2727272727272727,F,"(1, 2)",3,5
87494218.0,0.0,0.0625,F,"(3, 8)",2,4
87494793.0,0.5,0.17142857142857143,F,"(1, 2)",1,5
87494794.0,0.5,0.22448979591836735,F,"(1, 2)",1,5
87495170.0,0.5483870967741935,0.41379310344827586,M,"(1, 2)",2,5
87499587.0,0.6666666666666666,0.5,F,"(3, 8)",1,4
87516024.0,0.38461538461538464,0.2727272727272727,M,"(3, 8)",1,5
87531333.0,0.3333333333333333,0.1111111111111111,F,"(3, 8)",3,4
87555786.0,0.18181818181818182,0.20833333333333334,F,"(1, 2)",1,5
87560910.0,0.6842105263157895,0.7166666666666667,F,"(1, 2)",1,4
87569905.0,0.25,0.23404255319148937,F,"(3, 8)",1,5
87589339.0,0.0,0.0,M,"(3, 8)",3,5
87606784.0,0.0,0.0,M,"(3, 8)",3,4
87610270.0,0.26666666666666666,0.20512820512820512,M,"(3, 8)",2,5
87611427.0,0.5384615384615384,0.41509433962264153,M,"(1, 2)",1,5
87614604.0,0.38461538461538464,0.3114754098360656,M,"(1, 2)",1,5
87614759.0,0.0,0.15384615384615385,M,"(1, 2)",1,5
87618018.0,0.0,0.0,M,"(1, 2)",1,5
87629398.0,0.25,0.2,F,"(3, 8)",3,5
87630657.0,0.5,0.5,M,"(3, 8)",1,5
87643671.0,0.0,0.10256410256410256,F,"(3, 8)",1,4
87647076.0,0.2,0.25,F,"(1, 2)",1,4
87649758.0,0.6,0.5,M,"(3, 8)",1,5
87651017.0,0.0,0.025,F,"(3, 8)",3,5
87677276.0,0.5555555555555556,0.27906976744186046,M,"(1, 2)",3,5
87679585.0,0.0,0.0,M,"(3, 8)",2,5
87715510.0,0.6333333333333333,0.48214285714285715,F,"(1, 2)",3,4
87715856.0,0.03125,0.05714285714285714,M,"(3, 8)",3,5
88093667.0,0.35135135135135137,0.3114754098360656,F,"(3, 8)",1,5
89428149.0,0.17647058823529413,0.06153846153846154,F,"(1, 2)",1,4
89937892.0,0.6,0.4482758620689655,F,"(1, 2)",1,5
91325472.0,0.3076923076923077,0.2033898305084746,F,"(3, 8)",1,5
91371247.0,0.6774193548387096,0.4603174603174603,M,"(3, 8)",3,4
92115857.0,0.4,0.35,F,"(1, 2)",1,4
92194517.0,0.42857142857142855,0.26785714285714285,F,"(1, 2)",1,5
92226870.0,0.2,0.0,F,"(1, 2)",1,4
92286365.0,0.5277777777777778,0.3717948717948718,F,"(3, 8)",2,4
92297638.0,0.5897435897435898,0.47297297297297297,F,"(3, 8)",1,4
92959381.0,0.0,0.058823529411764705,F,"(3, 8)",1,5
93879272.0,0.13333333333333333,0.09302325581395349,F,"(3, 8)",3,4
94050482.0,0.22580645161290322,0.29310344827586204,F,"(1, 2)",1,5
94173326.0,0.09090909090909091,0.09523809523809523,M,"(3, 8)",3,5
94197152.0,0.4117647058823529,0.3235294117647059,M,"(1, 2)",2,4
94365211.0,0.4230769230769231,0.25806451612903225,F,"(3, 8)",2,4
94452889.0,0.23809523809523808,0.1702127659574468,F,"(3, 8)",3,5
99619210.0,0.2857142857142857,0.3333333333333333,F,"(1, 2)",2,4
99790629.0,0.3,0.23333333333333334,F,"(1, 2)",2,4
99922113.0,0.5172413793103449,0.43103448275862066,F,"(1, 2)",3,4
100184276.0,0.3333333333333333,0.2465753424657534,M,"(1, 2)",1,4
100225690.0,0.7142857142857143,0.4222222222222222,F,"(1, 2)",3,4
100226549.0,0.6981132075471698,0.6493506493506493,F,"(1, 2)",3,4
100545759.0,0.7142857142857143,0.21153846153846154,F,"(1, 2)",2,4
102457504.0,0.0,0.0,F,"(3, 8)",3,5
102693642.0,0.0,0.0,M,"(1, 2)",3,5
102752599.0,0.0,0.0,F,"(3, 8)",1,5
102809096.0,0.47368421052631576,0.3695652173913043,M,"(3, 8)",3,5
102941524.0,0.4444444444444444,0.39473684210526316,M,"(3, 8)",2,5
102967863.0,1.0,0.29411764705882354,F,"(3, 8)",1,5
103130132.0,0.7241379310344828,0.453125,F,"(3, 8)",2,4
103133585.0,0.6153846153846154,0.39622641509433965,M,"(1, 2)",1,5
103134579.0,0.4857142857142857,0.4153846153846154,F,"(1, 2)",1,4
103454720.0,0.4230769230769231,0.375,F,"(3, 8)",1,5
103497762.0,0.5416666666666666,0.4,F,"(1, 2)",1,5
104564558.0,0.4,0.26865671641791045,F,"(1, 2)",1,4
104665451.0,0.42857142857142855,0.22,M,"(3, 8)",2,4
107680813.0,0.4,0.16666666666666666,F,"(3, 8)",1,5
108200318.0,0.6285714285714286,0.48333333333333334,M,"(3, 8)",1,5
108243612.0,0.0,0.0,F,"(3, 8)",1,5
110708204.0,0.21428571428571427,0.15789473684210525,M,"(1, 2)",1,5
112467482.0,0.4,0.2222222222222222,M,"(1, 2)",1,4
125228790.0,0.07142857142857142,0.07142857142857142,M,"(3, 8)",1,5
128398028.0,0.0,0.0,F,"(1, 2)",3,4
129693269.0,0.2,0.6666666666666666,F,"(3, 8)",2,5
130366108.0,0.5,0.3728813559322034,M,"(3, 8)",1,4
