CUSTOMER_ACCOUNT_NR_MASK,Baseline,RandomForest,GENDER,FAMILY_MEMBERS,SEG_LIFESTYLE_CD,SEG_LIFESTAGE_CD
40070326.0,0.7302188552188552,0.7752525252525253,F,"(1, 2)",3,4
40084053.0,0.5573918269230769,0.8109975961538461,F,"(1, 2)",3,4
40097852.0,0.6408620689655172,0.7044827586206897,F,"(3, 8)",1,5
40108582.0,0.0,0.0,M,"(3, 8)",2,5
40169462.0,0.5798872180451128,0.6433270676691729,F,"(3, 8)",2,5
40182046.0,0.7067069818581637,0.652693787795492,F,"(3, 8)",2,4
40196046.0,0.425,0.3214285714285714,F,"(3, 8)",2,5
40215452.0,0.555425219941349,0.7498533724340175,F,"(1, 2)",3,4
40223973.0,0.7233044733044733,0.7940115440115441,F,"(3, 8)",2,4
40226426.0,0.6239655172413793,0.7377586206896551,M,"(1, 2)",3,5
40232464.0,0.4921875,0.5952524038461539,F,"(1, 2)",3,5
40232955.0,0.8081081081081082,0.8617117117117118,F,"(1, 2)",1,5
40248047.0,0.6944281524926686,0.7689149560117303,F,"(1, 2)",2,4
40254248.0,0.5714876033057851,0.6514462809917356,M,"(1, 2)",2,5
40270915.0,0.7350677339901477,0.7875615763546799,F,"(3, 8)",2,4
40288817.0,0.6304086538461539,0.7034254807692308,F,"(3, 8)",1,5
40292044.0,0.5755447247706422,0.6446387614678899,F,"(1, 2)",1,5
40304196.0,0.5684684684684684,0.672972972972973,F,"(1, 2)",2,4
40308501.0,0.7365517241379311,0.6943103448275861,F,"(3, 8)",1,4
40326822.0,0.5755244755244755,0.7342657342657343,F,"(3, 8)",2,5
40347802.0,0.5252525252525253,0.648989898989899,M,"(3, 8)",1,4
40348254.0,0.682677567705672,0.7206182933060806,F,"(1, 2)",3,4
40350785.0,0.5884297520661156,0.746900826446281,F,"(1, 2)",1,4
50282366.0,0.815648854961832,0.9236641221374046,M,"(3, 8)",2,5
50514112.0,0.0,0.0,F,"(3, 8)",2,4
50728612.0,0.6515873015873016,0.7642857142857143,F,"(3, 8)",3,5
50745069.0,0.0,0.0,F,"(3, 8)",2,4
50800943.0,0.7236842105263158,0.8472744360902256,M,"(1, 2)",2,4
50836946.0,0.8287476280834916,0.8870967741935484,M,"(3, 8)",1,5
50849946.0,0.0,0.0,F,"(1, 2)",3,5
50967359.0,0.837406015037594,0.7321428571428571,F,"(3, 8)",3,4
51078948.0,0.5864969801553063,0.7495685936151856,M,"(3, 8)",2,5
51101589.0,0.6084710743801652,0.8212809917355373,M,"(1, 2)",2,4
51136114.0,0.602199413489736,0.723900293255132,M,"(3, 8)",1,5
51136225.0,0.0,0.0,M,"(1, 2)",1,4
51274788.0,0.5503816793893129,0.7435114503816794,F,"(3, 8)",1,5
51327660.0,0.7284172661870504,0.8669064748201438,M,"(3, 8)",2,4
51349560.0,0.6288409703504043,0.7204851752021564,F,"(1, 2)",1,5
51376374.0,0.7872340425531914,0.8510638297872342,M,"(1, 2)",1,4
51480876.0,0.5407239819004525,0.6368778280542986,M,"(3, 8)",2,5
53499938.0,0.7119047619047619,0.7726190476190476,F,"(3, 8)",1,5
53814005.0,0.6571736453201971,0.7435344827586207,M,"(1, 2)",1,4
54246765.0,0.5574074074074075,0.7999999999999999,M,"(3, 8)",2,5
54706275.0,0.602199413489736,0.7457478005865102,M,"(3, 8)",2,4
55031571.0,0.7329059829059829,0.7922008547008547,F,"(3, 8)",3,4
58104487.0,0.6366267052501033,0.7814179412980571,F,"(1, 2)",1,5
58112970.0,0.70275,0.7989999999999999,M,"(1, 2)",3,5
58113416.0,0.6882758620689655,0.7993103448275861,M,"(3, 8)",3,4
58139794.0,0.8876811594202898,0.8514492753623188,F,"(3, 8)",1,4
58149188.0,0.587809917355372,0.7601239669421487,F,"(1, 2)",4,4
58156906.0,0.7324293353705118,0.7511459129106188,M,"(3, 8)",1,5
58156989.0,0.6918604651162792,0.7722868217054263,F,"(1, 2)",4,5
58157344.0,0.7704013377926421,0.7603678929765887,M,"(3, 8)",1,5
58158708.0,0.7922619047619048,0.7178571428571427,F,"(3, 8)",2,4
58160608.0,0.5627586206896551,0.7691379310344828,F,"(3, 8)",2,5
58180839.0,0.665559772296015,0.8351518026565465,M,"(3, 8)",2,5
58186213.0,0.5940265486725663,0.6978508217446271,F,"(1, 2)",1,5
58192769.0,0.4714285714285714,0.3892857142857143,M,"(3, 8)",2,4
58196114.0,0.7190504807692308,0.7334735576923077,M,"(1, 2)",1,5
58196507.0,0.6239316239316238,0.6618589743589745,F,"(3, 8)",1,4
58208210.0,0.7577972709551657,0.8235867446393762,F,"(1, 2)",1,5
58226070.0,0.5208677685950414,0.7136363636363636,M,"(1, 2)",1,4
58226234.0,0.7354014598540146,0.9087591240875912,M,"(3, 8)",1,5
58228524.0,0.5,0.6224340175953079,M,"(3, 8)",1,4
58270167.0,0.0,0.0,F,"(3, 8)",3,4
58277118.0,0.7388888888888888,0.8555555555555556,F,"(3, 8)",1,5
58277624.0,0.512809917355372,0.6964876033057852,F,"(1, 2)",2,4
58283898.0,0.5,0.7267552182163187,F,"(1, 2)",1,4
58284638.0,0.5,0.6010338345864662,F,"(3, 8)",3,4
58302844.0,0.6882111251580277,0.7337231352718079,M,"(3, 8)",1,5
58316009.0,0.5565031982942431,0.804904051172708,M,"(1, 2)",1,5
58316652.0,0.665991156963891,0.7280766396462786,M,"(3, 8)",3,5
58329048.0,0.6202380952380953,0.7218253968253968,M,"(3, 8)",3,4
58332519.0,0.783040488922842,0.8151260504201681,M,"(1, 2)",3,4
58344588.0,0.8084415584415584,0.8026695526695526,M,"(1, 2)",1,4
58356243.0,0.6853960396039604,0.8087871287128713,F,"(3, 8)",1,4
58360541.0,0.5733910891089109,0.7944306930693069,M,"(3, 8)",1,4
58367546.0,0.7055555555555556,0.6515873015873015,F,"(1, 2)",1,4
58367725.0,0.6937669376693767,0.7262872628726287,M,"(3, 8)",2,4
58375677.0,0.0,0.0,M,"(3, 8)",2,5
58383372.0,0.7649051490514905,0.8069105691056911,M,"(1, 2)",3,5
58385128.0,0.6673170731707317,0.8512195121951219,F,"(1, 2)",2,4
58388130.0,0.7045454545454545,0.7721074380165289,F,"(1, 2)",2,5
58388694.0,0.5994525547445254,0.7983576642335766,M,"(1, 2)",2,5
58392459.0,0.5,0.5,M,"(1, 2)",3,5
58407838.0,0.7890567428150331,0.8220338983050848,F,"(1, 2)",2,4
58416269.0,0.0,0.0,F,"(3, 8)",2,5
58441256.0,0.6925619834710746,0.6894628099173554,M,"(1, 2)",2,4
58447894.0,0.594047619047619,0.6815476190476191,M,"(1, 2)",1,5
58455302.0,0.6654761904761906,0.7690476190476191,F,"(1, 2)",2,4
58459782.0,0.7275919732441471,0.7578595317725753,F,"(1, 2)",1,5
58475510.0,0.7780058651026394,0.7995601173020528,M,"(3, 8)",3,5
58480922.0,0.49242424242424243,0.8055555555555555,M,"(1, 2)",2,5
58495505.0,0.7374999999999999,0.7577380952380953,F,"(1, 2)",1,4
58496620.0,0.4785714285714286,0.475,M,"(1, 2)",2,5
58508502.0,0.6411201179071481,0.6788872512896094,F,"(3, 8)",3,4
58513193.0,0.6751968503937008,0.7514060742407199,F,"(1, 2)",1,5
58516324.0,0.6182961556715709,0.708827717133365,F,"(1, 2)",1,4
58523802.0,0.7845683728036669,0.7872421695951108,F,"(1, 2)",1,5
58524204.0,0.665873015873016,0.7531746031746032,F,"(1, 2)",1,4
59670237.0,0.5664983164983165,0.7882996632996634,F,"(1, 2)",2,4
59682382.0,0.6794511668107173,0.7474070872947278,F,"(3, 8)",2,4
59687794.0,0.7638888888888888,0.8089225589225589,F,"(1, 2)",1,4
59699781.0,0.6498275862068965,0.7934482758620689,F,"(3, 8)",1,5
59702734.0,0.5902097902097901,0.7636363636363637,F,"(1, 2)",2,5
59712747.0,0.7142593957258659,0.7525792188651437,F,"(3, 8)",1,4
59728494.0,0.6183342495876856,0.7395547003848267,M,"(3, 8)",1,4
59729184.0,0.6693766937669376,0.7750677506775068,F,"(1, 2)",2,4
59739148.0,0.6932539682539683,0.8210317460317461,F,"(3, 8)",2,4
59760632.0,0.6095238095238095,0.7357142857142858,F,"(3, 8)",1,4
59768083.0,0.6676532769556026,0.8178646934460888,F,"(3, 8)",2,4
59778528.0,0.7392787524366471,0.7461013645224173,M,"(1, 2)",3,4
59779125.0,0.8292589763177999,0.7822765469824293,M,"(1, 2)",1,4
59779535.0,0.0,0.0,F,"(3, 8)",3,5
59782362.0,0.699438202247191,0.8090968020743302,F,"(3, 8)",3,4
59806333.0,0.7146142054164538,0.7595809913132344,F,"(1, 2)",2,4
59817860.0,0.724404761904762,0.7922619047619048,F,"(1, 2)",1,5
59839642.0,0.6589147286821705,0.8313953488372094,F,"(1, 2)",1,5
59844166.0,0.6137218045112782,0.7899436090225564,M,"(3, 8)",2,5
59847659.0,0.7125954198473282,0.6748091603053435,M,"(3, 8)",2,4
59852517.0,0.6602624179943768,0.7637066541705717,M,"(3, 8)",1,4
59884707.0,0.552771855010661,0.6551172707889126,M,"(1, 2)",1,4
59891701.0,0.7642361111111111,0.820138888888889,F,"(1, 2)",1,5
59897913.0,0.0,0.0,F,"(3, 8)",3,4
59920428.0,0.8572716346153846,0.90625,F,"(3, 8)",1,5
59924568.0,0.6403508771929824,0.7309941520467835,M,"(3, 8)",2,4
59925221.0,0.6601485148514852,0.8236386138613861,F,"(1, 2)",1,5
59955036.0,0.7914714151827554,0.8205248359887536,F,"(1, 2)",2,5
59956735.0,0.565648854961832,0.8083969465648855,F,"(1, 2)",1,5
59965372.0,0.7104700854700855,0.7419871794871794,F,"(1, 2)",2,4
59965529.0,0.9068509615384616,0.8248197115384615,F,"(1, 2)",1,5
59967820.0,0.7808536585365853,0.7568292682926828,F,"(3, 8)",1,5
59976140.0,0.8023648648648649,0.8527806652806652,F,"(3, 8)",3,5
59981970.0,0.6240310077519379,0.8110465116279069,F,"(1, 2)",2,4
59986777.0,0.5933823529411764,0.7904411764705882,M,"(3, 8)",3,4
59989188.0,0.6773879142300195,0.8884015594541911,M,"(1, 2)",1,5
59998127.0,0.7195804195804197,0.7080419580419581,F,"(3, 8)",2,5
60007334.0,0.0,0.0,F,"(1, 2)",3,4
60012661.0,0.6416284403669725,0.8567947247706422,M,"(3, 8)",3,5
60017117.0,0.5551839464882943,0.7168896321070234,M,"(1, 2)",1,4
60573496.0,0.685953177257525,0.7274247491638797,M,"(1, 2)",2,4
60922670.0,0.7032828282828283,0.7411616161616162,M,"(1, 2)",2,5
61416621.0,0.6023035230352303,0.6504065040650406,M,"(1, 2)",1,4
62735475.0,0.759594882729211,0.7974413646055437,M,"(1, 2)",1,5
62768564.0,0.7784790640394089,0.7863300492610839,F,"(3, 8)",2,4
62813306.0,0.7411899313501145,0.7881006864988559,M,"(3, 8)",2,4
62874679.0,0.6558265582655827,0.7615176151761518,F,"(3, 8)",1,5
63151674.0,0.7003496503496502,0.7982517482517483,F,"(1, 2)",2,5
63397481.0,0.7173414820473645,0.7839954163483576,M,"(3, 8)",1,4
65720584.0,0.5972140762463343,0.7436950146627566,M,"(1, 2)",1,5
66104531.0,0.6588863892013498,0.8501124859392576,F,"(3, 8)",1,4
66630660.0,0.684965034965035,0.8314685314685315,F,"(3, 8)",3,4
66695274.0,0.6456639566395663,0.7466124661246613,M,"(3, 8)",1,4
66761145.0,0.0,0.0,F,"(3, 8)",1,5
66775915.0,0.6428571428571428,0.742063492063492,M,"(3, 8)",1,5
66871006.0,0.6179896462467644,0.6775237273511648,F,"(3, 8)",1,4
66881061.0,0.696843853820598,0.7808495491219745,M,"(1, 2)",2,4
66889077.0,0.5,0.4642857142857143,M,"(1, 2)",1,4
66898004.0,0.73,0.85675,F,"(3, 8)",2,4
66964628.0,0.6448317307692308,0.7010216346153846,F,"(3, 8)",1,5
66979231.0,0.5547619047619048,0.7642857142857143,F,"(1, 2)",2,4
67059108.0,0.6176892201834864,0.7631880733944953,F,"(3, 8)",3,5
67108875.0,0.5591085271317829,0.7015503875968991,M,"(3, 8)",1,5
67146581.0,0.6413043478260869,0.5507246376811593,M,"(1, 2)",1,5
67321986.0,0.7596899224806201,0.8488372093023255,F,"(1, 2)",2,4
69159403.0,0.6834929992630803,0.7356300663227708,F,"(3, 8)",1,5
69219956.0,0.6898496240601504,0.6508458646616543,F,"(3, 8)",2,5
69474696.0,0.6025990099009901,0.8483910891089109,F,"(1, 2)",2,4
69726411.0,0.0,0.0,F,"(1, 2)",2,5
70799511.0,0.6816239316239316,0.7873931623931623,F,"(1, 2)",1,5
71229353.0,0.8365079365079365,0.8571428571428572,M,"(1, 2)",3,5
71475037.0,0.7094402277039848,0.7129981024667932,F,"(3, 8)",1,4
71493852.0,0.0,0.0,M,"(1, 2)",2,4
71501592.0,0.0,0.0,M,"(1, 2)",1,5
71506017.0,0.0,0.0,F,"(1, 2)",1,5
71524187.0,0.49242424242424243,0.7032828282828283,F,"(3, 8)",1,4
71543400.0,0.7550505050505051,0.7575757575757576,F,"(3, 8)",3,4
71561002.0,0.0,0.0,M,"(3, 8)",2,5
72941082.0,0.7214046822742475,0.7566889632107024,F,"(3, 8)",2,4
72974206.0,0.7999999999999999,0.7685185185185186,M,"(3, 8)",2,4
75691228.0,0.7204861111111112,0.7555555555555556,F,"(3, 8)",3,4
75936022.0,0.5001580278128951,0.7774968394437421,F,"(1, 2)",1,5
75985833.0,0.6686159844054581,0.8815789473684211,F,"(3, 8)",1,5
76016359.0,0.5941734417344172,0.6666666666666667,F,"(3, 8)",3,4
76415707.0,0.5,0.6788526434195725,M,"(1, 2)",3,5
77579570.0,0.7705286839145108,0.7553430821147357,F,"(3, 8)",1,4
77675855.0,0.6004132231404958,0.680785123966942,M,"(3, 8)",1,4
77826003.0,0.7885496183206107,0.8812977099236641,M,"(1, 2)",2,5
77836267.0,0.710431654676259,0.6492805755395684,M,"(3, 8)",1,5
78120804.0,0.7326548165137615,0.8109231651376145,F,"(3, 8)",3,5
78142110.0,0.6031746031746031,0.603968253968254,F,"(3, 8)",2,4
78590280.0,0.6565420560747663,0.6506322155030236,M,"(3, 8)",2,4
79540099.0,0.687037037037037,0.7074074074074074,F,"(1, 2)",1,5
79547988.0,0.8110344827586207,0.8017241379310345,F,"(3, 8)",1,5
79553779.0,0.6688701923076923,0.8019831730769231,F,"(1, 2)",2,4
79565264.0,0.7635263407688656,0.8018509729473184,M,"(1, 2)",3,4
79579977.0,0.693659281894576,0.7763559969442323,F,"(1, 2)",2,4
79600241.0,0.8149350649350651,0.81340718105424,F,"(1, 2)",1,4
79616479.0,0.7171487603305785,0.7055785123966942,M,"(1, 2)",1,4
79624842.0,0.5565031982942431,0.8278251599147122,F,"(3, 8)",1,4
79628652.0,0.6507936507936507,0.7674603174603175,M,"(1, 2)",1,4
79638979.0,0.613,0.71725,M,"(3, 8)",1,5
79640490.0,0.7195006321112516,0.8008849557522124,F,"(1, 2)",3,5
79644159.0,0.4742647058823529,0.5669117647058823,F,"(3, 8)",3,4
79644549.0,0.46715328467153283,0.7363138686131386,M,"(1, 2)",1,5
79645625.0,0.0,0.0,F,"(1, 2)",3,4
79651680.0,0.5196476964769648,0.6612466124661247,M,"(3, 8)",2,5
80165689.0,0.8348540145985401,0.718065693430657,F,"(1, 2)",1,5
80171891.0,0.7575370464997445,0.8120848237097599,F,"(3, 8)",2,4
80175572.0,0.7452380952380951,0.7279761904761906,F,"(1, 2)",1,5
80186376.0,0.5936507936507937,0.8380952380952381,F,"(1, 2)",1,4
80194920.0,0.47794117647058826,0.5411764705882353,M,"(3, 8)",1,5
80202170.0,0.5965648854961833,0.8469465648854961,M,"(1, 2)",1,5
80202552.0,0.6929455445544555,0.7837871287128713,F,"(3, 8)",1,4
80220912.0,0.0,0.0,M,"(3, 8)",3,5
80232412.0,0.5,0.9197080291970803,M,"(1, 2)",1,5
80239063.0,0.8307522123893805,0.8140012642225032,F,"(1, 2)",1,5
80239180.0,0.7398504273504274,0.8210470085470085,F,"(1, 2)",2,4
80249066.0,0.6259259259259259,0.9074074074074074,M,"(1, 2)",3,5
80323953.0,0.6213503649635037,0.6104014598540147,F,"(3, 8)",3,4
80328203.0,0.587509211495947,0.8330876934414149,F,"(3, 8)",2,5
80328404.0,0.7140287769784173,0.8597122302158273,F,"(1, 2)",1,5
80339337.0,0.5453091684434968,0.7110874200426439,M,"(1, 2)",2,5
80354647.0,0.7045454545454546,0.7891414141414141,F,"(3, 8)",1,4
80356295.0,0.48412698412698413,0.776984126984127,M,"(1, 2)",2,4
80357713.0,0.6473565804274466,0.7626546681664792,M,"(1, 2)",3,5
80360482.0,0.5715865992414665,0.7420986093552465,F,"(3, 8)",1,4
80362603.0,0.7216748768472907,0.802801724137931,F,"(3, 8)",2,4
80378375.0,0.6666666666666666,0.7550505050505051,F,"(3, 8)",2,5
80387642.0,0.5796274038461539,0.6709735576923077,F,"(1, 2)",1,5
80463017.0,0.8160980810234543,0.8427505330490406,M,"(1, 2)",1,5
80704590.0,0.6367521367521367,0.7259615384615385,F,"(1, 2)",1,5
81548965.0,0.6053571428571428,0.7922619047619048,F,"(1, 2)",2,4
81590621.0,0.6375338753387534,0.7655826558265584,F,"(1, 2)",1,5
81622416.0,0.5691105769230769,0.80078125,F,"(3, 8)",2,4
81656321.0,0.6130063965884861,0.6130063965884861,M,"(3, 8)",2,5
81667387.0,0.46799999999999997,0.5770000000000001,F,"(1, 2)",3,4
82605528.0,0.6864463176574978,0.7607586512866016,M,"(3, 8)",2,4
82786308.0,0.5359955005624296,0.7986501687289089,F,"(1, 2)",1,5
82993917.0,0.6010475217169137,0.7643076136944302,F,"(3, 8)",2,4
82995451.0,0.4962962962962963,0.6518518518518518,F,"(1, 2)",2,5
83019383.0,0.7143970893970893,0.8266632016632016,F,"(1, 2)",3,5
83130588.0,0.655685618729097,0.6822742474916387,M,"(1, 2)",3,5
83282531.0,0.0,0.0,M,"(1, 2)",2,5
83300633.0,0.702861952861953,0.7874579124579124,M,"(1, 2)",1,5
83338190.0,0.7579514824797844,0.7778975741239892,F,"(3, 8)",1,4
83346120.0,0.7055555555555556,0.6055555555555555,M,"(1, 2)",3,5
83349149.0,0.4742647058823529,0.6566176470588236,F,"(3, 8)",3,5
83358751.0,0.8233390854184642,0.7916307161345989,F,"(3, 8)",2,5
83364178.0,0.6592592592592592,0.7055555555555556,M,"(1, 2)",3,5
83364844.0,0.7152777777777777,0.7633547008547009,F,"(1, 2)",1,5
83364884.0,0.6448047162859248,0.6899410464259395,F,"(3, 8)",2,4
83365219.0,0.6317829457364341,0.7228682170542636,M,"(3, 8)",2,5
83372832.0,0.0,0.0,M,"(1, 2)",2,5
83378863.0,0.7938596491228069,0.8094541910331384,F,"(1, 2)",1,5
83380901.0,0.5,0.5902097902097901,M,"(1, 2)",3,5
83382861.0,0.7210743801652892,0.8549586776859504,M,"(3, 8)",1,4
83384197.0,0.5111177884615384,0.6246995192307693,F,"(1, 2)",1,5
83393777.0,0.0,0.0,F,"(3, 8)",1,5
83395000.0,0.7398809523809524,0.8327380952380953,F,"(3, 8)",1,4
83400043.0,0.775344827586207,0.7922413793103449,M,"(1, 2)",1,5
83400941.0,0.588095238095238,0.7333333333333334,F,"(1, 2)",1,5
83401156.0,0.7023809523809524,0.7269841269841271,F,"(3, 8)",2,4
83401618.0,0.642156862745098,0.7454751131221719,F,"(1, 2)",3,5
83401731.0,0.6965034965034965,0.843006993006993,F,"(1, 2)",1,5
83408558.0,0.5644989339019189,0.6593816631130065,M,"(3, 8)",3,5
83413734.0,0.49642857142857144,0.4928571428571429,M,"(3, 8)",3,5
83414622.0,0.6382113821138211,0.6998644986449865,F,"(1, 2)",1,4
83425959.0,0.7497628083491462,0.7948292220113852,F,"(1, 2)",1,5
83428501.0,0.7722222222222223,0.8285714285714286,M,"(1, 2)",2,5
83434713.0,0.8464818763326226,0.7643923240938166,M,"(1, 2)",3,5
83436203.0,0.5,0.5485294117647058,M,"(3, 8)",2,5
83446050.0,0.0,0.0,M,"(1, 2)",1,5
83461166.0,0.7060682680151706,0.7650126422250316,M,"(3, 8)",1,4
83461665.0,0.0,0.0,F,"(3, 8)",2,4
83462435.0,0.6774655963302753,0.777809633027523,M,"(1, 2)",3,5
83465494.0,0.0,0.0,M,"(3, 8)",3,5
83490935.0,0.5775547445255474,0.6952554744525548,M,"(3, 8)",1,5
83513598.0,0.5,0.7752525252525252,F,"(1, 2)",2,5
83518781.0,0.8297101449275361,0.9492753623188406,F,"(3, 8)",1,4
83521436.0,0.5467836257309941,0.7490253411306044,M,"(1, 2)",2,5
83522448.0,0.6567567567567568,0.7423423423423424,F,"(3, 8)",1,5
83526677.0,0.6401802656546489,0.7609108159392789,M,"(3, 8)",1,4
83530334.0,0.462406015037594,0.6198308270676691,M,"(3, 8)",3,5
83535649.0,0.5416666666666666,0.8418803418803419,F,"(3, 8)",3,5
83559746.0,0.67875,0.8207499999999999,M,"(1, 2)",2,5
83563372.0,0.5464563526361279,0.7947277441659464,F,"(1, 2)",2,4
83576584.0,0.6537940379403794,0.7432249322493225,M,"(3, 8)",2,5
83578799.0,0.7188811188811188,0.736013986013986,M,"(1, 2)",1,5
83594599.0,0.6754132231404958,0.7138429752066116,M,"(1, 2)",1,5
83594729.0,0.6298275862068966,0.8094827586206897,F,"(1, 2)",2,4
83597079.0,0.6618320610687023,0.8091603053435115,F,"(1, 2)",1,5
83630572.0,0.6382943143812708,0.7120401337792642,M,"(3, 8)",1,4
83655957.0,0.7351851851851852,0.8777777777777778,F,"(3, 8)",3,5
83664384.0,0.6458677685950414,0.7838842975206611,M,"(1, 2)",2,4
83665040.0,0.614993842364532,0.6865763546798029,M,"(1, 2)",2,4
83679888.0,0.0,0.0,M,"(3, 8)",1,5
83685018.0,0.5177499999999999,0.76475,F,"(1, 2)",2,5
83690941.0,0.6795454545454546,0.846900826446281,F,"(1, 2)",1,4
83700631.0,0.0,0.0,M,"(3, 8)",2,4
83704924.0,0.6411201179071481,0.6645173176123803,F,"(3, 8)",1,5
83706532.0,0.663235294117647,0.6235294117647058,F,"(3, 8)",1,4
83709440.0,0.7548103353490929,0.7355689939527212,F,"(1, 2)",2,5
83719657.0,0.8444444444444443,0.8357142857142857,M,"(1, 2)",3,5
83724551.0,0.8205403087478559,0.8485205831903945,M,"(3, 8)",3,4
83727639.0,0.815648854961832,0.866030534351145,M,"(3, 8)",3,5
83731716.0,0.6170212765957446,0.7340425531914894,M,"(1, 2)",2,5
83738363.0,0.49640287769784175,0.9892086330935252,F,"(1, 2)",2,5
83738446.0,0.5278402699662542,0.8065241844769404,F,"(3, 8)",1,5
83753913.0,0.7351684859990507,0.7661366872330327,M,"(1, 2)",2,4
83765317.0,0.0,0.0,F,"(3, 8)",2,4
83771436.0,0.6016722408026756,0.7107023411371237,F,"(1, 2)",1,4
83771885.0,0.6779264214046822,0.774581939799331,F,"(3, 8)",1,4
83775304.0,0.5,0.7118965517241379,F,"(1, 2)",1,5
83792313.0,0.5337591240875913,0.656021897810219,M,"(3, 8)",3,4
83794224.0,0.644736842105263,0.7943469785575049,F,"(1, 2)",1,4
84465474.0,0.5411324786324786,0.671474358974359,F,"(3, 8)",3,4
84500782.0,0.6304347826086957,0.9384057971014493,M,"(3, 8)",2,4
84682115.0,0.6392013498312712,0.7511248593925759,F,"(1, 2)",1,5
84760514.0,0.6522435897435896,0.8012820512820513,F,"(3, 8)",3,4
84818244.0,0.0,0.0,F,"(3, 8)",3,5
85304894.0,0.7077991452991453,0.7676282051282051,F,"(1, 2)",1,5
86203769.0,0.5927927927927927,0.7752252252252252,F,"(1, 2)",1,4
86652832.0,0.765491452991453,0.7970085470085471,F,"(1, 2)",2,4
87369444.0,0.7492630803242446,0.7393146647015476,F,"(3, 8)",3,4
87378212.0,0.5,0.6117647058823529,M,"(1, 2)",1,5
87379555.0,0.585591133004926,0.7536945812807881,M,"(1, 2)",2,5
87379801.0,0.45714285714285713,0.8464285714285714,M,"(1, 2)",1,5
87384647.0,0.6356643356643358,0.6534965034965035,M,"(1, 2)",3,5
87386240.0,0.8305288461538461,0.798076923076923,M,"(1, 2)",2,5
87408632.0,0.0,0.0,M,"(3, 8)",3,5
87415946.0,0.5,0.7355072463768115,M,"(3, 8)",2,5
87419772.0,0.6847328244274808,0.8851145038167938,M,"(3, 8)",3,5
87422715.0,0.6025641025641025,0.8253205128205129,F,"(1, 2)",1,5
87456189.0,0.7683312262958281,0.7556890012642226,F,"(1, 2)",1,5
87462021.0,0.7034254807692308,0.8013822115384616,M,"(1, 2)",1,5
87467539.0,0.6799879807692308,0.7400841346153846,F,"(3, 8)",3,4
87471347.0,0.0,0.0,F,"(3, 8)",3,4
87471817.0,0.7411899313501145,0.7775743707093822,F,"(1, 2)",2,4
87479340.0,0.7085218702865761,0.8114630467571644,F,"(1, 2)",2,5
87492114.0,0.5642857142857143,0.773015873015873,F,"(1, 2)",3,5
87494218.0,0.49640287769784175,0.8920863309352518,F,"(3, 8)",2,4
87494793.0,0.5377906976744186,0.6375968992248062,F,"(1, 2)",1,5
87494794.0,0.8744755244755246,0.8538461538461538,F,"(1, 2)",1,5
87495170.0,0.7306034482758621,0.7620073891625615,M,"(1, 2)",2,5
87499587.0,0.7301587301587302,0.7646825396825397,F,"(3, 8)",1,4
87516024.0,0.6148007590132828,0.7239089184060722,M,"(3, 8)",1,5
87531333.0,0.5639658848614072,0.5415778251599147,F,"(3, 8)",3,4
87555786.0,0.6312977099236641,0.8549618320610687,F,"(1, 2)",1,5
87560910.0,0.5858876117496807,0.8004469987228607,F,"(1, 2)",1,4
87569905.0,0.5267427884615384,0.7824519230769231,F,"(3, 8)",1,5
87589339.0,0.0,0.0,M,"(3, 8)",3,5
87606784.0,0.0,0.0,M,"(3, 8)",3,4
87610270.0,0.6580152671755725,0.781679389312977,M,"(3, 8)",2,5
87611427.0,0.6373015873015873,0.6579365079365079,M,"(1, 2)",1,5
87614604.0,0.6838842975206612,0.8014462809917355,M,"(1, 2)",1,5
87614759.0,0.46616541353383456,0.75093984962406,M,"(1, 2)",1,5
87618018.0,0.0,0.0,M,"(1, 2)",1,5
87629398.0,0.5956130483689538,0.6796962879640046,F,"(3, 8)",3,5
87630657.0,0.5832167832167833,0.7912587412587412,M,"(3, 8)",1,5
87643671.0,0.5,0.8722627737226277,F,"(3, 8)",1,4
87647076.0,0.5347328244274809,0.7698473282442748,F,"(1, 2)",1,4
87649758.0,0.5707506471095772,0.766609145815358,M,"(3, 8)",1,5
87651017.0,0.4746376811594203,0.5253623188405797,F,"(3, 8)",3,5
87677276.0,0.64025,0.751,M,"(1, 2)",3,5
87679585.0,0.0,0.0,M,"(3, 8)",2,5
87715510.0,0.7195417789757411,0.748921832884097,F,"(1, 2)",3,4
87715856.0,0.5118613138686131,0.6295620437956204,M,"(3, 8)",3,5
88093667.0,0.6565517241379311,0.6989655172413795,F,"(3, 8)",1,5
89428149.0,0.6981481481481481,0.6074074074074074,F,"(1, 2)",1,4
89937892.0,0.575401376146789,0.7594610091743119,F,"(1, 2)",1,5
91325472.0,0.6627134724857686,0.6634250474383302,F,"(3, 8)",1,5
91371247.0,0.7620945574491479,0.7675920835623968,M,"(3, 8)",3,4
92115857.0,0.5596175478065242,0.6988188976377951,F,"(1, 2)",1,4
92194517.0,0.7163187855787476,0.775853889943074,F,"(1, 2)",1,5
92226870.0,0.6104014598540147,0.40145985401459855,F,"(1, 2)",1,4
92286365.0,0.7188933486238532,0.7283543577981652,F,"(3, 8)",2,4
92297638.0,0.6788894095595127,0.6966963448922212,F,"(3, 8)",1,4
92959381.0,0.47388059701492535,0.5117270788912579,F,"(3, 8)",1,5
93879272.0,0.6185185185185185,0.6888888888888889,F,"(3, 8)",3,4
